day,date,daily_target,content_id,base_topic,angle,theme,status
59,2026-07-31,11,0657,原生家庭影响,成长,关系变冷时，从原生家庭影响到自我接纳：先把脑补停下来,draft_ready
59,2026-07-31,11,0658,情绪失控,行动,照镜子时，情绪失控时先做这个3秒动作：别急着骂自己,draft_ready
59,2026-07-31,11,0659,敏感人格,拆解,看到同龄人成功时，敏感人格背后的真实需求：别把想象当事实,draft_ready
60,2026-08-01,11,0660,总爱比较,拆解,开会发言前，总爱比较背后的真实需求：允许自己先完成再完美,draft_ready
60,2026-08-01,11,0661,总担心别人怎么看我,行动,任务堆满时，总担心别人怎么看我时先做这个3秒动作：先做一个最小动作,draft_ready
60,2026-08-01,11,0662,讨好型人格,复盘,看到同龄人成功时，讨好型人格后别再这样责备自己：允许自己先完成再完美,draft_ready
60,2026-08-01,11,0663,拖延症,自尊,照镜子时，拖延症不代表你没有价值：你可以慢一点,draft_ready
60,2026-08-01,11,0664,完美主义,边界,发消息后，完美主义时如何把注意力拿回来：允许自己先完成再完美,draft_ready
60,2026-08-01,11,0665,害怕失败,练习,家人一句话之后，给害怕失败的人一个小练习：先把脑补停下来,draft_ready
60,2026-08-01,11,0666,害怕开始,误区,准备开始新任务时，害怕开始的人最容易掉进的一个坑：别急着骂自己,draft_ready
60,2026-08-01,11,0667,总觉得自己不够好,清醒,发消息后，停止用总觉得自己不够好消耗自己：先把脑补停下来,draft_ready
60,2026-08-01,11,0668,社交焦虑,金句,做错一件小事后，送给正在社交焦虑的你一句话：你不需要证明所有事,draft_ready
60,2026-08-01,11,0669,容貌焦虑,提醒,看到年龄数字时，容貌焦虑不是你的错，但你可以换个做法：别把想象当事实,draft_ready
60,2026-08-01,11,0670,年龄焦虑,拆解,被催进度时，年龄焦虑背后的真实需求：你需要的是一个暂停键,draft_ready
61,2026-08-02,11,0671,财富焦虑,提醒,照镜子时，财富焦虑不是你的错，但你可以换个做法：你不需要证明所有事,draft_ready
61,2026-08-02,11,0672,原生家庭影响,金句,照镜子时，送给正在原生家庭影响的你一句话：允许自己先完成再完美,draft_ready
61,2026-08-02,11,0673,情绪失控,提醒,被催进度时，情绪失控不是你的错，但你可以换个做法：你需要的是一个暂停键,draft_ready
61,2026-08-02,11,0674,敏感人格,成长,月底看账单时，从敏感人格到自我接纳：别把想象当事实,draft_ready
61,2026-08-02,11,0675,总爱比较,治愈,被朋友冷落时，总爱比较的人也可以慢慢松下来：允许自己先完成再完美,draft_ready
61,2026-08-02,11,0676,总担心别人怎么看我,误区,晚上睡前，总担心别人怎么看我的人最容易掉进的一个坑：先把脑补停下来,draft_ready
61,2026-08-02,11,0677,讨好型人格,清醒,准备开始新任务时，停止用讨好型人格消耗自己：你需要的是一个暂停键,draft_ready
61,2026-08-02,11,0678,拖延症,提醒,独处时，拖延症不是你的错，但你可以换个做法：你可以慢一点,draft_ready
61,2026-08-02,11,0679,完美主义,行动,月底看账单时，完美主义时先做这个3秒动作：别把想象当事实,draft_ready
61,2026-08-02,11,0680,害怕失败,治愈,被朋友冷落时，害怕失败的人也可以慢慢松下来：先做一个最小动作,draft_ready
61,2026-08-02,11,0681,害怕开始,成长,开会发言前，从害怕开始到自我接纳：允许自己先完成再完美,draft_ready
62,2026-08-03,11,0682,总觉得自己不够好,拆解,关系变冷时，总觉得自己不够好背后的真实需求：别急着骂自己,draft_ready
62,2026-08-03,11,0683,社交焦虑,练习,刷到别人动态时，给社交焦虑的人一个小练习：你可以慢一点,draft_ready
62,2026-08-03,11,0684,容貌焦虑,对话,做选择前，如果火柴人也会容貌焦虑：允许自己先完成再完美,draft_ready
62,2026-08-03,11,0685,年龄焦虑,治愈,独处时，年龄焦虑的人也可以慢慢松下来：别把想象当事实,draft_ready
62,2026-08-03,11,0686,财富焦虑,反转,准备发布作品前，财富焦虑其实不是懒也不是玻璃心：把注意力还给自己,draft_ready
62,2026-08-03,11,0687,原生家庭影响,自尊,收到否定评价时，原生家庭影响不代表你没有价值：你需要的是一个暂停键,draft_ready
62,2026-08-03,11,0688,情绪失控,误区,独处时，情绪失控的人最容易掉进的一个坑：你需要的是一个暂停键,draft_ready
62,2026-08-03,11,0689,敏感人格,自救,想拒绝别人时，敏感人格的一个低成本自救方法：别把想象当事实,draft_ready
62,2026-08-03,11,0690,总爱比较,场景,想拒绝别人时，当你又开始总爱比较的时候：你不需要证明所有事,draft_ready
62,2026-08-03,11,0691,总担心别人怎么看我,成长,开会发言前，从总担心别人怎么看我到自我接纳：先做一个最小动作,draft_ready
62,2026-08-03,11,0692,讨好型人格,误区,任务堆满时，讨好型人格的人最容易掉进的一个坑：你需要的是一个暂停键,draft_ready
63,2026-08-04,11,0693,拖延症,自尊,独处时，拖延症不代表你没有价值：别急着骂自己,draft_ready
63,2026-08-04,11,0694,完美主义,金句,收到否定评价时，送给正在完美主义的你一句话：这不是你的全部,draft_ready
63,2026-08-04,11,0695,害怕失败,拆解,开会发言前，害怕失败背后的真实需求：别把想象当事实,draft_ready
63,2026-08-04,11,0696,害怕开始,练习,被催进度时，给害怕开始的人一个小练习：别急着骂自己,draft_ready
63,2026-08-04,11,0697,总觉得自己不够好,自救,家人一句话之后，总觉得自己不够好的一个低成本自救方法：先把脑补停下来,draft_ready
63,2026-08-04,11,0698,社交焦虑,提醒,刷到别人动态时，社交焦虑不是你的错，但你可以换个做法：先做一个最小动作,draft_ready
63,2026-08-04,11,0699,容貌焦虑,反转,准备发布作品前，容貌焦虑其实不是懒也不是玻璃心：允许自己先完成再完美,draft_ready
63,2026-08-04,11,0700,年龄焦虑,关系,家人一句话之后，年龄焦虑时别急着讨好所有人：别把想象当事实,draft_ready
63,2026-08-04,11,0701,财富焦虑,提醒,收到否定评价时，财富焦虑不是你的错，但你可以换个做法：你需要的是一个暂停键,draft_ready
63,2026-08-04,11,0702,原生家庭影响,关系,任务堆满时，原生家庭影响时别急着讨好所有人：先把脑补停下来,draft_ready
63,2026-08-04,11,0703,情绪失控,行动,看到年龄数字时，情绪失控时先做这个3秒动作：别急着骂自己,draft_ready
64,2026-08-05,11,0704,敏感人格,复盘,任务堆满时，敏感人格后别再这样责备自己：把注意力还给自己,draft_ready
64,2026-08-05,11,0705,总爱比较,清醒,照镜子时，停止用总爱比较消耗自己：先把脑补停下来,draft_ready
64,2026-08-05,11,0706,总担心别人怎么看我,成长,刷到别人动态时，从总担心别人怎么看我到自我接纳：把注意力还给自己,draft_ready
64,2026-08-05,11,0707,讨好型人格,对话,做错一件小事后，如果火柴人也会讨好型人格：先做一个最小动作,draft_ready
64,2026-08-05,11,0708,拖延症,练习,独处时，给拖延症的人一个小练习：你需要的是一个暂停键,draft_ready
64,2026-08-05,11,0709,完美主义,反转,想拒绝别人时，完美主义其实不是懒也不是玻璃心：你不需要证明所有事,draft_ready
64,2026-08-05,11,0710,害怕失败,练习,准备发布作品前，给害怕失败的人一个小练习：别把想象当事实,draft_ready
64,2026-08-05,11,0711,害怕开始,金句,刷到别人动态时，送给正在害怕开始的你一句话：别把想象当事实,draft_ready
64,2026-08-05,11,0712,总觉得自己不够好,焦虑,任务堆满时，总觉得自己不够好时大脑正在骗你：你不需要证明所有事,draft_ready
64,2026-08-05,11,0713,社交焦虑,共鸣,被催进度时，为什么你会社交焦虑：别把想象当事实,draft_ready
64,2026-08-05,11,0714,容貌焦虑,行动,被朋友冷落时，容貌焦虑时先做这个3秒动作：这不是你的全部,draft_ready
65,2026-08-06,11,0715,年龄焦虑,复盘,被朋友冷落时，年龄焦虑后别再这样责备自己：允许自己先完成再完美,draft_ready
65,2026-08-06,11,0716,财富焦虑,共鸣,准备发布作品前，为什么你会财富焦虑：别急着骂自己,draft_ready
65,2026-08-06,11,0717,原生家庭影响,治愈,想拒绝别人时，原生家庭影响的人也可以慢慢松下来：你需要的是一个暂停键,draft_ready
65,2026-08-06,11,0718,情绪失控,成长,独处时，从情绪失控到自我接纳：这不是你的全部,draft_ready
65,2026-08-06,11,0719,敏感人格,拆解,被催进度时，敏感人格背后的真实需求：先把脑补停下来,draft_ready
65,2026-08-06,11,0720,总爱比较,清醒,收到否定评价时，停止用总爱比较消耗自己：允许自己先完成再完美,draft_ready
65,2026-08-06,11,0721,总担心别人怎么看我,清醒,发消息后，停止用总担心别人怎么看我消耗自己：这不是你的全部,draft_ready
65,2026-08-06,11,0722,讨好型人格,习惯,看到年龄数字时，每天1分钟减少讨好型人格：先做一个最小动作,draft_ready
65,2026-08-06,11,0723,拖延症,行动,收到否定评价时，拖延症时先做这个3秒动作：别急着骂自己,draft_ready
65,2026-08-06,11,0724,完美主义,共鸣,想拒绝别人时，为什么你会完美主义：你需要的是一个暂停键,draft_ready
65,2026-08-06,11,0725,害怕失败,自尊,做选择前，害怕失败不代表你没有价值：你不需要证明所有事,draft_ready
66,2026-08-07,11,0726,害怕开始,反转,被催进度时，害怕开始其实不是懒也不是玻璃心：把注意力还给自己,draft_ready
66,2026-08-07,11,0727,总觉得自己不够好,习惯,收到否定评价时，每天1分钟减少总觉得自己不够好：这不是你的全部,draft_ready
66,2026-08-07,11,0728,社交焦虑,误区,看到同龄人成功时，社交焦虑的人最容易掉进的一个坑：别急着骂自己,draft_ready
66,2026-08-07,11,0729,容貌焦虑,习惯,做选择前，每天1分钟减少容貌焦虑：允许自己先完成再完美,draft_ready
66,2026-08-07,11,0730,年龄焦虑,误区,想拒绝别人时，年龄焦虑的人最容易掉进的一个坑：先做一个最小动作,draft_ready
66,2026-08-07,11,0731,财富焦虑,提醒,做错一件小事后，财富焦虑不是你的错，但你可以换个做法：先把脑补停下来,draft_ready
66,2026-08-07,11,0732,原生家庭影响,关系,任务堆满时，原生家庭影响时别急着讨好所有人：你不需要证明所有事,draft_ready
66,2026-08-07,11,0733,情绪失控,治愈,独处时，情绪失控的人也可以慢慢松下来：别把想象当事实,draft_ready
66,2026-08-07,11,0734,敏感人格,对话,刷到别人动态时，如果火柴人也会敏感人格：先把脑补停下来,draft_ready
66,2026-08-07,11,0735,总爱比较,焦虑,做选择前，总爱比较时大脑正在骗你：这不是你的全部,draft_ready
66,2026-08-07,11,0736,总担心别人怎么看我,金句,准备发布作品前，送给正在总担心别人怎么看我的你一句话：先把脑补停下来,draft_ready
67,2026-08-08,11,0737,讨好型人格,焦虑,晚上睡前，讨好型人格时大脑正在骗你：先把脑补停下来,draft_ready
67,2026-08-08,11,0738,拖延症,行动,准备开始新任务时，拖延症时先做这个3秒动作：你不需要证明所有事,draft_ready
67,2026-08-08,11,0739,完美主义,成长,发消息后，从完美主义到自我接纳：别急着骂自己,draft_ready
67,2026-08-08,11,0740,害怕失败,关系,家人一句话之后，害怕失败时别急着讨好所有人：你可以慢一点,draft_ready
67,2026-08-08,11,0741,害怕开始,金句,准备发布作品前，送给正在害怕开始的你一句话：先做一个最小动作,draft_ready
67,2026-08-08,11,0742,总觉得自己不够好,自尊,被催进度时，总觉得自己不够好不代表你没有价值：别把想象当事实,draft_ready
67,2026-08-08,11,0743,社交焦虑,关系,做选择前，社交焦虑时别急着讨好所有人：把注意力还给自己,draft_ready
67,2026-08-08,11,0744,容貌焦虑,自救,任务堆满时，容貌焦虑的一个低成本自救方法：别急着骂自己,draft_ready
67,2026-08-08,11,0745,年龄焦虑,拆解,晚上睡前，年龄焦虑背后的真实需求：把注意力还给自己,draft_ready
67,2026-08-08,11,0746,财富焦虑,练习,做错一件小事后，给财富焦虑的人一个小练习：允许自己先完成再完美,draft_ready
67,2026-08-08,11,0747,原生家庭影响,关系,准备开始新任务时，原生家庭影响时别急着讨好所有人：你需要的是一个暂停键,draft_ready
68,2026-08-09,11,0748,情绪失控,误区,关系变冷时，情绪失控的人最容易掉进的一个坑：你可以慢一点,draft_ready
68,2026-08-09,11,0749,敏感人格,误区,任务堆满时，敏感人格的人最容易掉进的一个坑：别把想象当事实,draft_ready
68,2026-08-09,11,0750,总爱比较,拆解,月底看账单时，总爱比较背后的真实需求：这不是你的全部,draft_ready
68,2026-08-09,11,0751,总担心别人怎么看我,关系,家人一句话之后，总担心别人怎么看我时别急着讨好所有人：允许自己先完成再完美,draft_ready
68,2026-08-09,11,0752,讨好型人格,焦虑,开会发言前，讨好型人格时大脑正在骗你：你可以慢一点,draft_ready
68,2026-08-09,11,0753,拖延症,行动,开会发言前，拖延症时先做这个3秒动作：你需要的是一个暂停键,draft_ready
68,2026-08-09,11,0754,完美主义,关系,关系变冷时，完美主义时别急着讨好所有人：别急着骂自己,draft_ready
68,2026-08-09,11,0755,害怕失败,提醒,看到同龄人成功时，害怕失败不是你的错，但你可以换个做法：允许自己先完成再完美,draft_ready
68,2026-08-09,11,0756,害怕开始,金句,照镜子时，送给正在害怕开始的你一句话：允许自己先完成再完美,draft_ready
68,2026-08-09,11,0757,总觉得自己不够好,场景,月底看账单时，当你又开始总觉得自己不够好的时候：先把脑补停下来,draft_ready
68,2026-08-09,11,0758,社交焦虑,提醒,做错一件小事后，社交焦虑不是你的错，但你可以换个做法：把注意力还给自己,draft_ready
69,2026-08-10,11,0759,容貌焦虑,练习,看到同龄人成功时，给容貌焦虑的人一个小练习：这不是你的全部,draft_ready
69,2026-08-10,11,0760,年龄焦虑,焦虑,收到否定评价时，年龄焦虑时大脑正在骗你：先做一个最小动作,draft_ready
69,2026-08-10,11,0761,财富焦虑,金句,关系变冷时，送给正在财富焦虑的你一句话：允许自己先完成再完美,draft_ready
69,2026-08-10,11,0762,原生家庭影响,行动,发消息后，原生家庭影响时先做这个3秒动作：先做一个最小动作,draft_ready
69,2026-08-10,11,0763,情绪失控,误区,准备发布作品前，情绪失控的人最容易掉进的一个坑：你可以慢一点,draft_ready
69,2026-08-10,11,0764,敏感人格,练习,收到否定评价时，给敏感人格的人一个小练习：你不需要证明所有事,draft_ready
69,2026-08-10,11,0765,总爱比较,练习,想拒绝别人时，给总爱比较的人一个小练习：这不是你的全部,draft_ready
69,2026-08-10,11,0766,总担心别人怎么看我,场景,看到年龄数字时，当你又开始总担心别人怎么看我的时候：你不需要证明所有事,draft_ready
69,2026-08-10,11,0767,讨好型人格,反转,被朋友冷落时，讨好型人格其实不是懒也不是玻璃心：允许自己先完成再完美,draft_ready
69,2026-08-10,11,0768,拖延症,误区,做错一件小事后，拖延症的人最容易掉进的一个坑：把注意力还给自己,draft_ready
69,2026-08-10,11,0769,完美主义,治愈,独处时，完美主义的人也可以慢慢松下来：把注意力还给自己,draft_ready
70,2026-08-11,11,0770,害怕失败,场景,关系变冷时，当你又开始害怕失败的时候：先把脑补停下来,draft_ready
70,2026-08-11,11,0771,害怕开始,治愈,家人一句话之后，害怕开始的人也可以慢慢松下来：先做一个最小动作,draft_ready
70,2026-08-11,11,0772,总觉得自己不够好,拆解,做选择前，总觉得自己不够好背后的真实需求：先把脑补停下来,draft_ready
70,2026-08-11,11,0773,社交焦虑,成长,做错一件小事后，从社交焦虑到自我接纳：你可以慢一点,draft_ready
70,2026-08-11,11,0774,容貌焦虑,自尊,被朋友冷落时，容貌焦虑不代表你没有价值：先做一个最小动作,draft_ready
70,2026-08-11,11,0775,年龄焦虑,拆解,独处时，年龄焦虑背后的真实需求：别急着骂自己,draft_ready
70,2026-08-11,11,0776,财富焦虑,场景,刷到别人动态时，当你又开始财富焦虑的时候：先做一个最小动作,draft_ready
70,2026-08-11,11,0777,原生家庭影响,误区,晚上睡前，原生家庭影响的人最容易掉进的一个坑：这不是你的全部,draft_ready
70,2026-08-11,11,0778,情绪失控,焦虑,照镜子时，情绪失控时大脑正在骗你：你可以慢一点,draft_ready
70,2026-08-11,11,0779,敏感人格,自救,关系变冷时，敏感人格的一个低成本自救方法：你可以慢一点,draft_ready
70,2026-08-11,11,0780,总爱比较,场景,发消息后，当你又开始总爱比较的时候：别急着骂自己,draft_ready
71,2026-08-12,11,0781,总担心别人怎么看我,对话,照镜子时，如果火柴人也会总担心别人怎么看我：允许自己先完成再完美,draft_ready
71,2026-08-12,11,0782,讨好型人格,自救,看到同龄人成功时，讨好型人格的一个低成本自救方法：你不需要证明所有事,draft_ready
71,2026-08-12,11,0783,拖延症,反转,准备发布作品前，拖延症其实不是懒也不是玻璃心：别把想象当事实,draft_ready
71,2026-08-12,11,0784,完美主义,练习,刷到别人动态时，给完美主义的人一个小练习：别急着骂自己,draft_ready
71,2026-08-12,11,0785,害怕失败,成长,开会发言前，从害怕失败到自我接纳：你需要的是一个暂停键,draft_ready
71,2026-08-12,11,0786,害怕开始,复盘,做错一件小事后，害怕开始后别再这样责备自己：你需要的是一个暂停键,draft_ready
71,2026-08-12,11,0787,总觉得自己不够好,误区,开会发言前，总觉得自己不够好的人最容易掉进的一个坑：别把想象当事实,draft_ready
71,2026-08-12,11,0788,社交焦虑,成长,家人一句话之后，从社交焦虑到自我接纳：这不是你的全部,draft_ready
71,2026-08-12,11,0789,容貌焦虑,边界,刷到别人动态时，容貌焦虑时如何把注意力拿回来：把注意力还给自己,draft_ready
71,2026-08-12,11,0790,年龄焦虑,复盘,做错一件小事后，年龄焦虑后别再这样责备自己：把注意力还给自己,draft_ready
71,2026-08-12,11,0791,财富焦虑,练习,照镜子时，给财富焦虑的人一个小练习：你需要的是一个暂停键,draft_ready
72,2026-08-13,11,0792,原生家庭影响,自救,看到年龄数字时，原生家庭影响的一个低成本自救方法：你可以慢一点,draft_ready
72,2026-08-13,11,0793,情绪失控,误区,做选择前，情绪失控的人最容易掉进的一个坑：把注意力还给自己,draft_ready
72,2026-08-13,11,0794,敏感人格,对话,想拒绝别人时，如果火柴人也会敏感人格：先把脑补停下来,draft_ready
72,2026-08-13,11,0795,总爱比较,反转,家人一句话之后，总爱比较其实不是懒也不是玻璃心：你可以慢一点,draft_ready
72,2026-08-13,11,0796,总担心别人怎么看我,自救,准备开始新任务时，总担心别人怎么看我的一个低成本自救方法：别把想象当事实,draft_ready
72,2026-08-13,11,0797,讨好型人格,场景,被催进度时，当你又开始讨好型人格的时候：别急着骂自己,draft_ready
72,2026-08-13,11,0798,拖延症,复盘,独处时，拖延症后别再这样责备自己：别急着骂自己,draft_ready
72,2026-08-13,11,0799,完美主义,练习,看到同龄人成功时，给完美主义的人一个小练习：这不是你的全部,draft_ready
72,2026-08-13,11,0800,害怕失败,金句,想拒绝别人时，送给正在害怕失败的你一句话：允许自己先完成再完美,draft_ready
72,2026-08-13,11,0801,害怕开始,自救,被朋友冷落时，害怕开始的一个低成本自救方法：先把脑补停下来,draft_ready
72,2026-08-13,11,0802,总觉得自己不够好,清醒,任务堆满时，停止用总觉得自己不够好消耗自己：你不需要证明所有事,draft_ready
73,2026-08-14,11,0803,社交焦虑,治愈,准备开始新任务时，社交焦虑的人也可以慢慢松下来：允许自己先完成再完美,draft_ready
73,2026-08-14,11,0804,容貌焦虑,治愈,想拒绝别人时，容貌焦虑的人也可以慢慢松下来：先把脑补停下来,draft_ready
73,2026-08-14,11,0805,年龄焦虑,反转,关系变冷时，年龄焦虑其实不是懒也不是玻璃心：别急着骂自己,draft_ready
73,2026-08-14,11,0806,财富焦虑,自尊,做选择前，财富焦虑不代表你没有价值：别急着骂自己,draft_ready
73,2026-08-14,11,0807,原生家庭影响,清醒,关系变冷时，停止用原生家庭影响消耗自己：你不需要证明所有事,draft_ready
73,2026-08-14,11,0808,情绪失控,关系,月底看账单时，情绪失控时别急着讨好所有人：先做一个最小动作,draft_ready
73,2026-08-14,11,0809,敏感人格,清醒,家人一句话之后，停止用敏感人格消耗自己：允许自己先完成再完美,draft_ready
73,2026-08-14,11,0810,总爱比较,复盘,任务堆满时，总爱比较后别再这样责备自己：你需要的是一个暂停键,draft_ready
73,2026-08-14,11,0811,总担心别人怎么看我,行动,刷到别人动态时，总担心别人怎么看我时先做这个3秒动作：别急着骂自己,draft_ready
73,2026-08-14,11,0812,讨好型人格,复盘,任务堆满时，讨好型人格后别再这样责备自己：别急着骂自己,draft_ready
73,2026-08-14,11,0813,拖延症,成长,独处时，从拖延症到自我接纳：这不是你的全部,draft_ready
74,2026-08-15,11,0814,完美主义,习惯,想拒绝别人时，每天1分钟减少完美主义：先把脑补停下来,draft_ready
74,2026-08-15,11,0815,害怕失败,拆解,任务堆满时，害怕失败背后的真实需求：别急着骂自己,draft_ready
74,2026-08-15,11,0816,害怕开始,场景,被催进度时，当你又开始害怕开始的时候：别把想象当事实,draft_ready
74,2026-08-15,11,0817,总觉得自己不够好,自救,任务堆满时，总觉得自己不够好的一个低成本自救方法：别把想象当事实,draft_ready
74,2026-08-15,11,0818,社交焦虑,治愈,发消息后，社交焦虑的人也可以慢慢松下来：先做一个最小动作,draft_ready
74,2026-08-15,11,0819,容貌焦虑,误区,看到年龄数字时，容貌焦虑的人最容易掉进的一个坑：允许自己先完成再完美,draft_ready
74,2026-08-15,11,0820,年龄焦虑,对话,收到否定评价时，如果火柴人也会年龄焦虑：别把想象当事实,draft_ready
74,2026-08-15,11,0821,财富焦虑,习惯,准备开始新任务时，每天1分钟减少财富焦虑：先把脑补停下来,draft_ready
74,2026-08-15,11,0822,原生家庭影响,练习,看到年龄数字时，给原生家庭影响的人一个小练习：允许自己先完成再完美,draft_ready
74,2026-08-15,11,0823,情绪失控,行动,独处时，情绪失控时先做这个3秒动作：你可以慢一点,draft_ready
74,2026-08-15,11,0824,敏感人格,焦虑,任务堆满时，敏感人格时大脑正在骗你：你不需要证明所有事,draft_ready
75,2026-08-16,11,0825,总爱比较,场景,开会发言前，当你又开始总爱比较的时候：你可以慢一点,draft_ready
75,2026-08-16,11,0826,总担心别人怎么看我,边界,做选择前，总担心别人怎么看我时如何把注意力拿回来：你可以慢一点,draft_ready
75,2026-08-16,11,0827,讨好型人格,反转,刷到别人动态时，讨好型人格其实不是懒也不是玻璃心：把注意力还给自己,draft_ready
75,2026-08-16,11,0828,拖延症,反转,被催进度时，拖延症其实不是懒也不是玻璃心：你需要的是一个暂停键,draft_ready
75,2026-08-16,11,0829,完美主义,金句,任务堆满时，送给正在完美主义的你一句话：这不是你的全部,draft_ready
75,2026-08-16,11,0830,害怕失败,边界,被朋友冷落时，害怕失败时如何把注意力拿回来：把注意力还给自己,draft_ready
75,2026-08-16,11,0831,害怕开始,习惯,被朋友冷落时，每天1分钟减少害怕开始：你可以慢一点,draft_ready
75,2026-08-16,11,0832,总觉得自己不够好,场景,晚上睡前，当你又开始总觉得自己不够好的时候：先做一个最小动作,draft_ready
75,2026-08-16,11,0833,社交焦虑,关系,准备发布作品前，社交焦虑时别急着讨好所有人：允许自己先完成再完美,draft_ready
75,2026-08-16,11,0834,容貌焦虑,清醒,晚上睡前，停止用容貌焦虑消耗自己：先做一个最小动作,draft_ready
75,2026-08-16,11,0835,年龄焦虑,反转,刷到别人动态时，年龄焦虑其实不是懒也不是玻璃心：你可以慢一点,draft_ready
76,2026-08-17,11,0836,财富焦虑,边界,月底看账单时，财富焦虑时如何把注意力拿回来：把注意力还给自己,draft_ready
76,2026-08-17,11,0837,原生家庭影响,误区,看到同龄人成功时，原生家庭影响的人最容易掉进的一个坑：这不是你的全部,draft_ready
76,2026-08-17,11,0838,情绪失控,提醒,收到否定评价时，情绪失控不是你的错，但你可以换个做法：你不需要证明所有事,draft_ready
76,2026-08-17,11,0839,敏感人格,共鸣,被朋友冷落时，为什么你会敏感人格：把注意力还给自己,draft_ready
76,2026-08-17,11,0840,总爱比较,自救,发消息后，总爱比较的一个低成本自救方法：允许自己先完成再完美,draft_ready
76,2026-08-17,11,0841,总担心别人怎么看我,自尊,准备发布作品前，总担心别人怎么看我不代表你没有价值：你可以慢一点,draft_ready
76,2026-08-17,11,0842,讨好型人格,关系,想拒绝别人时，讨好型人格时别急着讨好所有人：你不需要证明所有事,draft_ready
76,2026-08-17,11,0843,拖延症,练习,准备开始新任务时，给拖延症的人一个小练习：这不是你的全部,draft_ready
76,2026-08-17,11,0844,完美主义,治愈,看到同龄人成功时，完美主义的人也可以慢慢松下来：先把脑补停下来,draft_ready
76,2026-08-17,11,0845,害怕失败,误区,刷到别人动态时，害怕失败的人最容易掉进的一个坑：别把想象当事实,draft_ready
76,2026-08-17,11,0846,害怕开始,误区,照镜子时，害怕开始的人最容易掉进的一个坑：这不是你的全部,draft_ready
77,2026-08-18,11,0847,总觉得自己不够好,复盘,开会发言前，总觉得自己不够好后别再这样责备自己：先把脑补停下来,draft_ready
77,2026-08-18,11,0848,社交焦虑,对话,想拒绝别人时，如果火柴人也会社交焦虑：先把脑补停下来,draft_ready
77,2026-08-18,11,0849,容貌焦虑,焦虑,晚上睡前，容貌焦虑时大脑正在骗你：别把想象当事实,draft_ready
77,2026-08-18,11,0850,年龄焦虑,习惯,做错一件小事后，每天1分钟减少年龄焦虑：先做一个最小动作,draft_ready
77,2026-08-18,11,0851,财富焦虑,复盘,被朋友冷落时，财富焦虑后别再这样责备自己：你不需要证明所有事,draft_ready
77,2026-08-18,11,0852,原生家庭影响,自尊,刷到别人动态时，原生家庭影响不代表你没有价值：你不需要证明所有事,draft_ready
77,2026-08-18,11,0853,情绪失控,成长,照镜子时，从情绪失控到自我接纳：别把想象当事实,draft_ready
77,2026-08-18,11,0854,敏感人格,复盘,准备发布作品前，敏感人格后别再这样责备自己：允许自己先完成再完美,draft_ready
77,2026-08-18,11,0855,总爱比较,边界,做选择前，总爱比较时如何把注意力拿回来：这不是你的全部,draft_ready
77,2026-08-18,11,0856,总担心别人怎么看我,金句,看到年龄数字时，送给正在总担心别人怎么看我的你一句话：允许自己先完成再完美,draft_ready
77,2026-08-18,11,0857,讨好型人格,习惯,发消息后，每天1分钟减少讨好型人格：你不需要证明所有事,draft_ready
78,2026-08-19,11,0858,拖延症,行动,看到同龄人成功时，拖延症时先做这个3秒动作：先做一个最小动作,draft_ready
78,2026-08-19,11,0859,完美主义,自尊,被朋友冷落时，完美主义不代表你没有价值：你需要的是一个暂停键,draft_ready
78,2026-08-19,11,0860,害怕失败,清醒,家人一句话之后，停止用害怕失败消耗自己：别把想象当事实,draft_ready
78,2026-08-19,11,0861,害怕开始,误区,任务堆满时，害怕开始的人最容易掉进的一个坑：先做一个最小动作,draft_ready
78,2026-08-19,11,0862,总觉得自己不够好,共鸣,独处时，为什么你会总觉得自己不够好：别把想象当事实,draft_ready
78,2026-08-19,11,0863,社交焦虑,共鸣,独处时，为什么你会社交焦虑：先做一个最小动作,draft_ready
78,2026-08-19,11,0864,容貌焦虑,场景,发消息后，当你又开始容貌焦虑的时候：你不需要证明所有事,draft_ready
78,2026-08-19,11,0865,年龄焦虑,自尊,做选择前，年龄焦虑不代表你没有价值：别把想象当事实,draft_ready
78,2026-08-19,11,0866,财富焦虑,拆解,开会发言前，财富焦虑背后的真实需求：先做一个最小动作,draft_ready
78,2026-08-19,11,0867,原生家庭影响,习惯,家人一句话之后，每天1分钟减少原生家庭影响：先把脑补停下来,draft_ready
78,2026-08-19,11,0868,情绪失控,成长,晚上睡前，从情绪失控到自我接纳：先把脑补停下来,draft_ready
79,2026-08-20,11,0869,敏感人格,焦虑,发消息后，敏感人格时大脑正在骗你：允许自己先完成再完美,draft_ready
79,2026-08-20,11,0870,总爱比较,自尊,被朋友冷落时，总爱比较不代表你没有价值：这不是你的全部,draft_ready
79,2026-08-20,11,0871,总担心别人怎么看我,反转,收到否定评价时，总担心别人怎么看我其实不是懒也不是玻璃心：你不需要证明所有事,draft_ready
79,2026-08-20,11,0872,讨好型人格,场景,准备开始新任务时，当你又开始讨好型人格的时候：把注意力还给自己,draft_ready
79,2026-08-20,11,0873,拖延症,清醒,看到年龄数字时，停止用拖延症消耗自己：先把脑补停下来,draft_ready
79,2026-08-20,11,0874,完美主义,关系,刷到别人动态时，完美主义时别急着讨好所有人：你需要的是一个暂停键,draft_ready
79,2026-08-20,11,0875,害怕失败,治愈,家人一句话之后，害怕失败的人也可以慢慢松下来：你可以慢一点,draft_ready
